datetime,light,twilight,interp,excluded
2024-03-30T10:20:00Z,64,0,FALSE,FALSE
2024-03-30T10:30:00Z,63.7921592863696,0,FALSE,FALSE
2024-03-30T10:40:00Z,64,0,FALSE,FALSE
2024-03-30T10:50:00Z,63.8823445500598,0,FALSE,FALSE
2024-03-30T11:00:00Z,64,0,FALSE,FALSE
2024-03-30T11:10:00Z,64,0,FALSE,FALSE
2024-03-30T11:20:00Z,63.2502252512959,0,FALSE,FALSE
2024-03-30T11:30:00Z,57.6798850868768,0,FALSE,FALSE
2024-03-30T11:40:00Z,52.3682180589859,0,FALSE,FALSE
2024-03-30T11:50:00Z,46.8194489135236,0,FALSE,FALSE
2024-03-30T12:00:00Z,40.0107463587553,0,FALSE,FALSE
2024-03-30T12:10:00Z,33.2603306704128,0,FALSE,FALSE
2024-03-30T12:20:00Z,27.3999612525574,0,FALSE,FALSE
2024-03-30T12:30:00Z,21.5717196148811,0,FALSE,FALSE
2024-03-30T12:40:00Z,15.8950225363391,0,FALSE,FALSE
2024-03-30T12:50:00Z,8.81600433373192,0,FALSE,FALSE
2024-03-30T13:00:00Z,2.86915360939836,2,FALSE,FALSE
2024-03-30T13:10:00Z,0.204022475149273,0,FALSE,FALSE
2024-03-30T13:20:00Z,0.921154583986743,0,FALSE,FALSE
2024-03-30T13:30:00Z,0,0,FALSE,FALSE
2024-03-30T13:40:00Z,0,0,FALSE,FALSE
2024-03-30T13:50:00Z,0.0303695247778097,0,FALSE,FALSE
2024-03-30T14:00:00Z,0,0,FALSE,FALSE
2024-03-30T14:10:00Z,0,0,FALSE,FALSE
2024-03-30T14:20:00Z,0,0,FALSE,FALSE
2024-03-30T14:30:00Z,0.389284118485678,0,FALSE,FALSE
2024-03-30T14:40:00Z,0.00258433308164573,0,FALSE,FALSE
2024-03-30T14:50:00Z,0,0,FALSE,FALSE
2024-03-30T15:00:00Z,0,0,FALSE,FALSE
2024-03-30T15:10:00Z,0.162986162630171,0,FALSE,FALSE
2024-03-30T15:20:00Z,0.119202363196933,0,FALSE,FALSE
2024-03-30T15:30:00Z,0.210838229024039,0,FALSE,FALSE
2024-03-30T15:40:00Z,0.319622286180609,0,FALSE,FALSE
2024-03-30T15:50:00Z,0,0,FALSE,FALSE
2024-03-30T16:00:00Z,0.379077263870742,0,FALSE,FALSE
2024-03-30T16:10:00Z,0,0,FALSE,FALSE
2024-03-30T16:20:00Z,0,0,FALSE,FALSE
2024-03-30T16:30:00Z,0,0,FALSE,FALSE
2024-03-30T16:40:00Z,0,0,FALSE,FALSE
2024-03-30T16:50:00Z,0.20133549188156,0,FALSE,FALSE
2024-03-30T17:00:00Z,0,0,FALSE,FALSE
2024-03-30T17:10:00Z,0,0,FALSE,FALSE
2024-03-30T17:20:00Z,0,0,FALSE,FALSE
2024-03-30T17:30:00Z,0,0,FALSE,FALSE
2024-03-30T17:40:00Z,0.489133724364662,0,FALSE,FALSE
2024-03-30T17:50:00Z,0.224913839335095,0,FALSE,FALSE
2024-03-30T18:00:00Z,0,0,FALSE,FALSE
2024-03-30T18:10:00Z,0.137933989400608,0,FALSE,FALSE
2024-03-30T18:20:00Z,0,0,FALSE,FALSE
2024-03-30T18:30:00Z,0.367883695946184,0,FALSE,FALSE
2024-03-30T18:40:00Z,0.241536058722657,0,FALSE,FALSE
2024-03-30T18:50:00Z,0,0,FALSE,FALSE
2024-03-30T19:00:00Z,0,0,FALSE,FALSE
2024-03-30T19:10:00Z,0,0,FALSE,FALSE
2024-03-30T19:20:00Z,0.0710578470546257,0,FALSE,FALSE
2024-03-30T19:30:00Z,0,0,FALSE,FALSE
2024-03-30T19:40:00Z,0,0,FALSE,FALSE
2024-03-30T19:50:00Z,0,0,FALSE,FALSE
2024-03-30T20:00:00Z,0,0,FALSE,FALSE
2024-03-30T20:10:00Z,0,0,FALSE,FALSE
2024-03-30T20:20:00Z,0,0,FALSE,FALSE
2024-03-30T20:30:00Z,0,0,FALSE,FALSE
2024-03-30T20:40:00Z,0.790332566175655,0,FALSE,FALSE
2024-03-30T20:50:00Z,0.00905631892807118,0,FALSE,FALSE
2024-03-30T21:00:00Z,0,0,FALSE,FALSE
2024-03-30T21:10:00Z,0.0788802251687265,0,FALSE,FALSE
2024-03-30T21:20:00Z,0.47683760550679,0,FALSE,FALSE
2024-03-30T21:30:00Z,0.997280033828756,0,FALSE,FALSE
2024-03-30T21:40:00Z,0,0,FALSE,FALSE
2024-03-30T21:50:00Z,0.77272809699817,0,FALSE,FALSE
2024-03-30T22:00:00Z,0,0,FALSE,FALSE
2024-03-30T22:10:00Z,0,0,FALSE,FALSE
2024-03-30T22:20:00Z,0.395490963017657,0,FALSE,FALSE
2024-03-30T22:30:00Z,0,0,FALSE,FALSE
2024-03-30T22:40:00Z,0.159982001121574,0,FALSE,FALSE
2024-03-30T22:50:00Z,0.178636450735293,0,FALSE,FALSE
2024-03-30T23:00:00Z,1.12932937405817,0,FALSE,FALSE
2024-03-30T23:10:00Z,0.777629085188301,0,FALSE,FALSE
2024-03-30T23:20:00Z,0.323595461103049,0,FALSE,FALSE
2024-03-30T23:30:00Z,0.694546861982312,0,FALSE,FALSE
2024-03-30T23:40:00Z,0.0966402237168318,0,FALSE,FALSE
2024-03-30T23:50:00Z,0.23120251564832,0,FALSE,FALSE
2024-03-31T00:00:00Z,0.242419059933712,0,FALSE,FALSE
2024-03-31T00:10:00Z,0.775723983157891,0,FALSE,FALSE
2024-03-31T00:20:00Z,0.251360805922638,0,FALSE,FALSE
2024-03-31T00:30:00Z,3.37409614692163,1,FALSE,FALSE
2024-03-31T00:40:00Z,10.201325197505,0,FALSE,FALSE
2024-03-31T00:50:00Z,16.5410366421281,0,FALSE,FALSE
2024-03-31T01:00:00Z,21.6595466884582,0,FALSE,FALSE
2024-03-31T01:10:00Z,28.5214037501082,0,FALSE,FALSE
2024-03-31T01:20:00Z,34.2924282277889,0,FALSE,FALSE
2024-03-31T01:30:00Z,40.4514683394987,0,FALSE,FALSE
2024-03-31T01:40:00Z,46.6046923620006,0,FALSE,FALSE
2024-03-31T01:50:00Z,52.6432699518463,0,FALSE,FALSE
2024-03-31T02:00:00Z,58.8695893624339,0,FALSE,FALSE
2024-03-31T02:10:00Z,64,0,FALSE,FALSE
2024-03-31T02:20:00Z,64,0,FALSE,FALSE
2024-03-31T02:30:00Z,64,0,FALSE,FALSE
2024-03-31T02:40:00Z,64,0,FALSE,FALSE
2024-03-31T02:50:00Z,63.8578610458945,0,FALSE,FALSE
2024-03-31T03:00:00Z,64,0,FALSE,FALSE
2024-03-31T03:10:00Z,64,0,FALSE,FALSE
2024-03-31T03:20:00Z,64,0,FALSE,FALSE
2024-03-31T03:30:00Z,34.6735019913014,0,FALSE,FALSE
2024-03-31T03:40:00Z,64,0,FALSE,FALSE
2024-03-31T03:50:00Z,63.5963529114283,0,FALSE,FALSE
2024-03-31T04:00:00Z,63.2020205062766,0,FALSE,FALSE
2024-03-31T04:10:00Z,63.79547670702,0,FALSE,FALSE
2024-03-31T04:20:00Z,64,0,FALSE,FALSE
2024-03-31T04:30:00Z,64,0,FALSE,FALSE
2024-03-31T04:40:00Z,63.5336753798873,0,FALSE,FALSE
2024-03-31T04:50:00Z,62.1647532487151,0,FALSE,FALSE
2024-03-31T05:00:00Z,62.994612596919,0,FALSE,FALSE
2024-03-31T05:10:00Z,63.4033524861822,0,FALSE,FALSE
2024-03-31T05:20:00Z,63.163099396477,0,FALSE,FALSE
2024-03-31T05:30:00Z,63.7648173266941,0,FALSE,FALSE
2024-03-31T05:40:00Z,64,0,FALSE,FALSE
2024-03-31T05:50:00Z,64,0,FALSE,FALSE
2024-03-31T06:00:00Z,64,0,FALSE,FALSE
2024-03-31T06:10:00Z,64,0,FALSE,FALSE
2024-03-31T06:20:00Z,63.6887327206121,0,FALSE,FALSE
2024-03-31T06:30:00Z,64,0,FALSE,FALSE
2024-03-31T06:40:00Z,64,0,FALSE,FALSE
2024-03-31T06:50:00Z,64,0,FALSE,FALSE
2024-03-31T07:00:00Z,64,0,FALSE,FALSE
2024-03-31T07:10:00Z,63.9006791100687,0,FALSE,FALSE
2024-03-31T07:20:00Z,63.6903916652587,0,FALSE,FALSE
2024-03-31T07:30:00Z,64,0,FALSE,FALSE
2024-03-31T07:40:00Z,64,0,FALSE,FALSE
2024-03-31T07:50:00Z,64,0,FALSE,FALSE
2024-03-31T08:00:00Z,64,0,FALSE,FALSE
2024-03-31T08:10:00Z,64,0,FALSE,FALSE
2024-03-31T08:20:00Z,64,0,FALSE,FALSE
2024-03-31T08:30:00Z,62.9985677257235,0,FALSE,FALSE
2024-03-31T08:40:00Z,63.0324498547479,0,FALSE,FALSE
2024-03-31T08:50:00Z,63.8956311213154,0,FALSE,FALSE
2024-03-31T09:00:00Z,63.8619728903163,0,FALSE,FALSE
2024-03-31T09:10:00Z,63.8049886952883,0,FALSE,FALSE
2024-03-31T09:20:00Z,63.9595447933246,0,FALSE,FALSE
2024-03-31T09:30:00Z,63.5352398454875,0,FALSE,FALSE
2024-03-31T09:40:00Z,64,0,FALSE,FALSE
2024-03-31T09:50:00Z,64,0,FALSE,FALSE
2024-03-31T10:00:00Z,64,0,FALSE,FALSE
2024-03-31T10:10:00Z,64,0,FALSE,FALSE
2024-03-31T10:20:00Z,64,0,FALSE,FALSE
2024-03-31T10:30:00Z,63.8242704203063,0,FALSE,FALSE
2024-03-31T10:40:00Z,64,0,FALSE,FALSE
2024-03-31T10:50:00Z,63.8956582501764,0,FALSE,FALSE
2024-03-31T11:00:00Z,64,0,FALSE,FALSE
2024-03-31T11:10:00Z,41.5716056502582,0,FALSE,FALSE
2024-03-31T11:20:00Z,60.5332055252675,0,FALSE,FALSE
2024-03-31T11:30:00Z,54.9951728276662,0,FALSE,FALSE
2024-03-31T11:40:00Z,49.3841991680394,0,FALSE,FALSE
2024-03-31T11:50:00Z,43.7012545982193,0,FALSE,FALSE
2024-03-31T12:00:00Z,36.8311021447185,0,FALSE,FALSE
2024-03-31T12:10:00Z,31.2992332281457,0,FALSE,FALSE
2024-03-31T12:20:00Z,25.9680047335021,0,FALSE,FALSE
2024-03-31T12:30:00Z,18.6302843326743,0,FALSE,FALSE
2024-03-31T12:40:00Z,11.1401337618058,0,FALSE,FALSE
2024-03-31T12:50:00Z,5.62325354229065,2,FALSE,FALSE
2024-03-31T13:00:00Z,0.543627511591458,0,FALSE,FALSE
2024-03-31T13:10:00Z,0,0,FALSE,FALSE
2024-03-31T13:20:00Z,0,0,FALSE,FALSE
2024-03-31T13:30:00Z,0,0,FALSE,FALSE
2024-03-31T13:40:00Z,0,0,FALSE,FALSE
2024-03-31T13:50:00Z,0,0,FALSE,FALSE
2024-03-31T14:00:00Z,0,0,FALSE,FALSE
2024-03-31T14:10:00Z,0.04660833813865,0,FALSE,FALSE
2024-03-31T14:20:00Z,0.692204092382673,0,FALSE,FALSE
2024-03-31T14:30:00Z,0,0,FALSE,FALSE
2024-03-31T14:40:00Z,0,0,FALSE,FALSE
2024-03-31T14:50:00Z,0,0,FALSE,FALSE
2024-03-31T15:00:00Z,0,0,FALSE,FALSE
2024-03-31T15:10:00Z,0.847132901984265,0,FALSE,FALSE
2024-03-31T15:20:00Z,0.498243576970576,0,FALSE,FALSE
2024-03-31T15:30:00Z,0,0,FALSE,FALSE
2024-03-31T15:40:00Z,0,0,FALSE,FALSE
2024-03-31T15:50:00Z,1.0537091350199,0,FALSE,FALSE
2024-03-31T16:00:00Z,0.40630131556157,0,FALSE,FALSE
2024-03-31T16:10:00Z,0,0,FALSE,FALSE
2024-03-31T16:20:00Z,0,0,FALSE,FALSE
2024-03-31T16:30:00Z,0.705007626702385,0,FALSE,FALSE
2024-03-31T16:40:00Z,0,0,FALSE,FALSE
2024-03-31T16:50:00Z,0,0,FALSE,FALSE
2024-03-31T17:00:00Z,0.0762235033507935,0,FALSE,FALSE
2024-03-31T17:10:00Z,0,0,FALSE,FALSE
2024-03-31T17:20:00Z,0,0,FALSE,FALSE
2024-03-31T17:30:00Z,0,0,FALSE,FALSE
2024-03-31T17:40:00Z,0.188960366554086,0,FALSE,FALSE
2024-03-31T17:50:00Z,0.191015960976389,0,FALSE,FALSE
2024-03-31T18:00:00Z,0,0,FALSE,FALSE
2024-03-31T18:10:00Z,0,0,FALSE,FALSE
2024-03-31T18:20:00Z,0,0,FALSE,FALSE
2024-03-31T18:30:00Z,0,0,FALSE,FALSE
2024-03-31T18:40:00Z,0,0,FALSE,FALSE
2024-03-31T18:50:00Z,0.114382889744666,0,FALSE,FALSE
2024-03-31T19:00:00Z,0.417692546704138,0,FALSE,FALSE
2024-03-31T19:10:00Z,0,0,FALSE,FALSE
2024-03-31T19:20:00Z,0,0,FALSE,FALSE
2024-03-31T19:30:00Z,0.370102799339279,0,FALSE,FALSE
2024-03-31T19:40:00Z,0,0,FALSE,FALSE
2024-03-31T19:50:00Z,0.341978616727893,0,FALSE,FALSE
2024-03-31T20:00:00Z,0.0218213233826395,0,FALSE,FALSE
2024-03-31T20:10:00Z,0.817609642714217,0,FALSE,FALSE
2024-03-31T20:20:00Z,0.0875318195682308,0,FALSE,FALSE
2024-03-31T20:30:00Z,0,0,FALSE,FALSE
2024-03-31T20:40:00Z,0,0,FALSE,FALSE
2024-03-31T20:50:00Z,0,0,FALSE,FALSE
2024-03-31T21:00:00Z,0.188825690191086,0,FALSE,FALSE
2024-03-31T21:10:00Z,0,0,FALSE,FALSE
2024-03-31T21:20:00Z,0.34074976294978,0,FALSE,FALSE
2024-03-31T21:30:00Z,0,0,FALSE,FALSE
2024-03-31T21:40:00Z,0,0,FALSE,FALSE
2024-03-31T21:50:00Z,0.235234201011744,0,FALSE,FALSE
2024-03-31T22:00:00Z,0.49104842737237,0,FALSE,FALSE
2024-03-31T22:10:00Z,1.21800776732438,0,FALSE,FALSE
2024-03-31T22:20:00Z,0.345884105484501,0,FALSE,FALSE
2024-03-31T22:30:00Z,0.217196532329187,0,FALSE,FALSE
2024-03-31T22:40:00Z,0.211835368041243,0,FALSE,FALSE
2024-03-31T22:50:00Z,0.268278543225015,0,FALSE,FALSE
2024-03-31T23:00:00Z,0,0,FALSE,FALSE
2024-03-31T23:10:00Z,0,0,FALSE,FALSE
2024-03-31T23:20:00Z,0,0,FALSE,FALSE
2024-03-31T23:30:00Z,0,0,FALSE,FALSE
2024-03-31T23:40:00Z,0.164483346498372,0,FALSE,FALSE
2024-03-31T23:50:00Z,0,0,FALSE,FALSE
2024-04-01T00:00:00Z,0,0,FALSE,FALSE
2024-04-01T00:10:00Z,0.278017892042432,0,FALSE,FALSE
2024-04-01T00:20:00Z,1.42108434321669,0,FALSE,FALSE
2024-04-01T00:30:00Z,4.12851444036121,1,FALSE,FALSE
2024-04-01T00:40:00Z,10.4470207610239,0,FALSE,FALSE
2024-04-01T00:50:00Z,17.7131376846072,0,FALSE,FALSE
2024-04-01T01:00:00Z,23.212131705974,0,FALSE,FALSE
2024-04-01T01:10:00Z,8.00061687502744,0,FALSE,FALSE
2024-04-01T01:20:00Z,34.4590166004846,0,FALSE,FALSE
2024-04-01T01:30:00Z,41.362819871841,0,FALSE,FALSE
2024-04-01T01:40:00Z,47.3979309921015,0,FALSE,FALSE
2024-04-01T01:50:00Z,53.4144451383832,0,FALSE,FALSE
2024-04-01T02:00:00Z,59.6812523849226,0,FALSE,FALSE
2024-04-01T02:10:00Z,63.0274749194672,0,FALSE,FALSE
2024-04-01T02:20:00Z,63.4331452884398,0,FALSE,FALSE
2024-04-01T02:30:00Z,64,0,FALSE,FALSE
2024-04-01T02:40:00Z,64,0,FALSE,FALSE
2024-04-01T02:50:00Z,64,0,FALSE,FALSE
2024-04-01T03:00:00Z,63.7368796706321,0,FALSE,FALSE
2024-04-01T03:10:00Z,63.2517492474342,0,FALSE,FALSE
2024-04-01T03:20:00Z,63.2556603816461,0,FALSE,FALSE
2024-04-01T03:30:00Z,63.8395526643429,0,FALSE,FALSE
2024-04-01T03:40:00Z,35.5916525504771,0,FALSE,FALSE
2024-04-01T03:50:00Z,63.4779666503699,0,FALSE,FALSE
2024-04-01T04:00:00Z,64,0,FALSE,FALSE
2024-04-01T04:10:00Z,63.0295592070729,0,FALSE,FALSE
2024-04-01T04:20:00Z,64,0,FALSE,FALSE
2024-04-01T04:30:00Z,64,0,FALSE,FALSE
2024-04-01T04:40:00Z,64,0,FALSE,FALSE
2024-04-01T04:50:00Z,64,0,FALSE,FALSE
2024-04-01T05:00:00Z,27.2820954346806,0,FALSE,FALSE
2024-04-01T05:10:00Z,63.3565365441009,0,FALSE,FALSE
2024-04-01T05:20:00Z,63.6560738544599,0,FALSE,FALSE
2024-04-01T05:30:00Z,64,0,FALSE,FALSE
2024-04-01T05:40:00Z,64,0,FALSE,FALSE
2024-04-01T05:50:00Z,64,0,FALSE,FALSE
2024-04-01T06:00:00Z,64,0,FALSE,FALSE
2024-04-01T06:10:00Z,64,0,FALSE,FALSE
2024-04-01T06:20:00Z,64,0,FALSE,FALSE
2024-04-01T06:30:00Z,53.6821494801232,0,FALSE,FALSE
2024-04-01T06:40:00Z,63.5111011750354,0,FALSE,FALSE
2024-04-01T06:50:00Z,64,0,FALSE,FALSE
2024-04-01T07:00:00Z,64,0,FALSE,FALSE
2024-04-01T07:10:00Z,63.4168702434271,0,FALSE,FALSE
2024-04-01T07:20:00Z,64,0,FALSE,FALSE
2024-04-01T07:30:00Z,64,0,FALSE,FALSE
2024-04-01T07:40:00Z,64,0,FALSE,FALSE
2024-04-01T07:50:00Z,64,0,FALSE,FALSE
2024-04-01T08:00:00Z,63.5396337409676,0,FALSE,FALSE
2024-04-01T08:10:00Z,63.9983138705668,0,FALSE,FALSE
2024-04-01T08:20:00Z,63.8007081910998,0,FALSE,FALSE
2024-04-01T08:30:00Z,64,0,FALSE,FALSE
2024-04-01T08:40:00Z,63.6978200365984,0,FALSE,FALSE
2024-04-01T08:50:00Z,64,0,FALSE,FALSE
2024-04-01T09:00:00Z,64,0,FALSE,FALSE
2024-04-01T09:10:00Z,43.7233976358076,0,FALSE,FALSE
2024-04-01T09:20:00Z,64,0,FALSE,FALSE
2024-04-01T09:30:00Z,64,0,FALSE,FALSE
2024-04-01T09:40:00Z,64,0,FALSE,FALSE
2024-04-01T09:50:00Z,63.5104209593561,0,FALSE,FALSE
2024-04-01T10:00:00Z,64,0,FALSE,FALSE
2024-04-01T10:10:00Z,63.8038049672557,0,FALSE,FALSE
2024-04-01T10:20:00Z,64,0,FALSE,FALSE
2024-04-01T10:30:00Z,64,0,FALSE,FALSE
2024-04-01T10:40:00Z,63.9074166746704,0,FALSE,FALSE
2024-04-01T10:50:00Z,64,0,FALSE,FALSE
2024-04-01T11:00:00Z,64,0,FALSE,FALSE
2024-04-01T11:10:00Z,63.3546494912713,0,FALSE,FALSE
2024-04-01T11:20:00Z,57.4568773278547,0,FALSE,FALSE
2024-04-01T11:30:00Z,51.2633766513256,0,FALSE,FALSE
2024-04-01T11:40:00Z,46.074671316535,0,FALSE,FALSE
2024-04-01T11:50:00Z,38.3573503608379,0,FALSE,FALSE
2024-04-01T12:00:00Z,33.1200639315044,0,FALSE,FALSE
2024-04-01T12:10:00Z,28.2553988488079,0,FALSE,FALSE
2024-04-01T12:20:00Z,20.9579395041536,0,FALSE,FALSE
2024-04-01T12:30:00Z,14.8473208566422,0,FALSE,FALSE
2024-04-01T12:40:00Z,0,2,FALSE,FALSE
2024-04-01T12:50:00Z,1.59238425677516,0,FALSE,FALSE
2024-04-01T13:00:00Z,0,0,FALSE,FALSE
2024-04-01T13:10:00Z,0,0,FALSE,FALSE
2024-04-01T13:20:00Z,0.497304988312067,0,FALSE,FALSE
2024-04-01T13:30:00Z,0,0,FALSE,FALSE
2024-04-01T13:40:00Z,0,0,FALSE,FALSE
2024-04-01T13:50:00Z,0,0,FALSE,FALSE
2024-04-01T14:00:00Z,0,0,FALSE,FALSE
2024-04-01T14:10:00Z,0,0,FALSE,FALSE
2024-04-01T14:20:00Z,0.0869202648426701,0,FALSE,FALSE
2024-04-01T14:30:00Z,0,0,FALSE,FALSE
2024-04-01T14:40:00Z,0,0,FALSE,FALSE
2024-04-01T14:50:00Z,0,0,FALSE,FALSE
2024-04-01T15:00:00Z,0.00103778277913307,0,FALSE,FALSE
2024-04-01T15:10:00Z,0,0,FALSE,FALSE
2024-04-01T15:20:00Z,0,0,FALSE,FALSE
2024-04-01T15:30:00Z,0.0551997894081051,0,FALSE,FALSE
2024-04-01T15:40:00Z,0,0,FALSE,FALSE
2024-04-01T15:50:00Z,0.0567689602720744,0,FALSE,FALSE
2024-04-01T16:00:00Z,0,0,FALSE,FALSE
2024-04-01T16:10:00Z,0,0,FALSE,FALSE
2024-04-01T16:20:00Z,0,0,FALSE,FALSE
2024-04-01T16:30:00Z,0.0767377500748686,0,FALSE,FALSE
2024-04-01T16:40:00Z,0,0,FALSE,FALSE
2024-04-01T16:50:00Z,0,0,FALSE,FALSE
2024-04-01T17:00:00Z,0.0158207812748323,0,FALSE,FALSE
2024-04-01T17:10:00Z,0.076295264493462,0,FALSE,FALSE
2024-04-01T17:20:00Z,0,0,FALSE,FALSE
2024-04-01T17:30:00Z,0,0,FALSE,FALSE
2024-04-01T17:40:00Z,0,0,FALSE,FALSE
2024-04-01T17:50:00Z,0,0,FALSE,FALSE
2024-04-01T18:00:00Z,0.345513669631734,0,FALSE,FALSE
2024-04-01T18:10:00Z,0,0,FALSE,FALSE
2024-04-01T18:20:00Z,0.0767279606980935,0,FALSE,FALSE
2024-04-01T18:30:00Z,0,0,FALSE,FALSE
2024-04-01T18:40:00Z,0,0,FALSE,FALSE
2024-04-01T18:50:00Z,0.455720517588942,0,FALSE,FALSE
2024-04-01T19:00:00Z,0,0,FALSE,FALSE
2024-04-01T19:10:00Z,0,0,FALSE,FALSE
2024-04-01T19:20:00Z,0,0,FALSE,FALSE
2024-04-01T19:30:00Z,0.744468648440639,0,FALSE,FALSE
2024-04-01T19:40:00Z,0.0426054061748429,0,FALSE,FALSE
2024-04-01T19:50:00Z,0,0,FALSE,FALSE
2024-04-01T20:00:00Z,0.473966926866136,0,FALSE,FALSE
2024-04-01T20:10:00Z,0.518396702159541,0,FALSE,FALSE
2024-04-01T20:20:00Z,0.125857246040929,0,FALSE,FALSE
2024-04-01T20:30:00Z,0,0,FALSE,FALSE
2024-04-01T20:40:00Z,0.183816399031896,0,FALSE,FALSE
2024-04-01T20:50:00Z,0,0,FALSE,FALSE
2024-04-01T21:00:00Z,0.186352975815345,0,FALSE,FALSE
2024-04-01T21:10:00Z,0.46954839176773,0,FALSE,FALSE
2024-04-01T21:20:00Z,0,0,FALSE,FALSE
2024-04-01T21:30:00Z,0.426081481462104,0,FALSE,FALSE
2024-04-01T21:40:00Z,0,0,FALSE,FALSE
2024-04-01T21:50:00Z,0.179876999685649,0,FALSE,FALSE
2024-04-01T22:00:00Z,0.699040492993218,0,FALSE,FALSE
2024-04-01T22:10:00Z,0,0,FALSE,FALSE
2024-04-01T22:20:00Z,0.128709208540329,0,FALSE,FALSE
2024-04-01T22:30:00Z,0,0,FALSE,FALSE
2024-04-01T22:40:00Z,0,0,FALSE,FALSE
2024-04-01T22:50:00Z,0,0,FALSE,FALSE
2024-04-01T23:00:00Z,0.436693795956889,0,FALSE,FALSE
2024-04-01T23:10:00Z,0.134670450244357,0,FALSE,FALSE
2024-04-01T23:20:00Z,0.0280975136700362,0,FALSE,FALSE
2024-04-01T23:30:00Z,0,0,FALSE,FALSE
2024-04-01T23:40:00Z,0,0,FALSE,FALSE
2024-04-01T23:50:00Z,0,0,FALSE,FALSE
2024-04-02T00:00:00Z,0.146542370764831,0,FALSE,FALSE
2024-04-02T00:10:00Z,0,0,FALSE,FALSE
2024-04-02T00:20:00Z,0,0,FALSE,FALSE
2024-04-02T00:30:00Z,4.27609382597509,1,FALSE,FALSE
2024-04-02T00:40:00Z,10.4937897930272,0,FALSE,FALSE
2024-04-02T00:50:00Z,17.5367854135129,0,FALSE,FALSE
2024-04-02T01:00:00Z,23.4892546274081,0,FALSE,FALSE
2024-04-02T01:10:00Z,30.0046053375774,0,FALSE,FALSE
2024-04-02T01:20:00Z,36.0099986428086,0,FALSE,FALSE
2024-04-02T01:30:00Z,42.2022051835671,0,FALSE,FALSE
2024-04-02T01:40:00Z,48.399086131436,0,FALSE,FALSE
2024-04-02T01:50:00Z,42.8432707945066,0,FALSE,FALSE
2024-04-02T02:00:00Z,43.6362274406359,0,FALSE,FALSE
2024-04-02T02:10:00Z,63.5400500693429,0,FALSE,FALSE
2024-04-02T02:20:00Z,63.9416388441266,0,FALSE,FALSE
2024-04-02T02:30:00Z,64,0,FALSE,FALSE
2024-04-02T02:40:00Z,63.948642904889,0,FALSE,FALSE
2024-04-02T02:50:00Z,64,0,FALSE,FALSE
2024-04-02T03:00:00Z,63.6798780986832,0,FALSE,FALSE
2024-04-02T03:10:00Z,63.8330902911776,0,FALSE,FALSE
2024-04-02T03:20:00Z,63.7871090916215,0,FALSE,FALSE
2024-04-02T03:30:00Z,64,0,FALSE,FALSE
2024-04-02T03:40:00Z,64,0,FALSE,FALSE
2024-04-02T03:50:00Z,63.803805867294,0,FALSE,FALSE
2024-04-02T04:00:00Z,64,0,FALSE,FALSE
2024-04-02T04:10:00Z,63.6729347078177,0,FALSE,FALSE
2024-04-02T04:20:00Z,64,0,FALSE,FALSE
2024-04-02T04:30:00Z,63.7244558817158,0,FALSE,FALSE
2024-04-02T04:40:00Z,62.9025478614151,0,FALSE,FALSE
2024-04-02T04:50:00Z,63.4639282239025,0,FALSE,FALSE
2024-04-02T05:00:00Z,63.5591855975966,0,FALSE,FALSE
2024-04-02T05:10:00Z,63.9701234178803,0,FALSE,FALSE
2024-04-02T05:20:00Z,63.9300956547768,0,FALSE,FALSE
2024-04-02T05:30:00Z,64,0,FALSE,FALSE
2024-04-02T05:40:00Z,63.894065855701,0,FALSE,FALSE
2024-04-02T05:50:00Z,63.9667535776605,0,FALSE,FALSE
2024-04-02T06:00:00Z,64,0,FALSE,FALSE
2024-04-02T06:10:00Z,63.8030769275194,0,FALSE,FALSE
2024-04-02T06:20:00Z,64,0,FALSE,FALSE
2024-04-02T06:30:00Z,63.7817874416417,0,FALSE,FALSE
2024-04-02T06:40:00Z,64,0,FALSE,FALSE
2024-04-02T06:50:00Z,63.6219567194626,0,FALSE,FALSE
2024-04-02T07:00:00Z,64,0,FALSE,FALSE
2024-04-02T07:10:00Z,64,0,FALSE,FALSE
2024-04-02T07:20:00Z,63.008112787983,0,FALSE,FALSE
2024-04-02T07:30:00Z,64,0,FALSE,FALSE
2024-04-02T07:40:00Z,63.7137229417783,0,FALSE,FALSE
2024-04-02T07:50:00Z,64,0,FALSE,FALSE
2024-04-02T08:00:00Z,64,0,FALSE,FALSE
2024-04-02T08:10:00Z,64,0,FALSE,FALSE
2024-04-02T08:20:00Z,64,0,FALSE,FALSE
2024-04-02T08:30:00Z,64,0,FALSE,FALSE
2024-04-02T08:40:00Z,63.7834069267789,0,FALSE,FALSE
2024-04-02T08:50:00Z,64,0,FALSE,FALSE
2024-04-02T09:00:00Z,63.8717962294346,0,FALSE,FALSE
2024-04-02T09:10:00Z,63.5365104131978,0,FALSE,FALSE
2024-04-02T09:20:00Z,63.933586801065,0,FALSE,FALSE
2024-04-02T09:30:00Z,63.8494286615041,0,FALSE,FALSE
2024-04-02T09:40:00Z,63.8455004228084,0,FALSE,FALSE
2024-04-02T09:50:00Z,63.2905201415517,0,FALSE,FALSE
2024-04-02T10:00:00Z,64,0,FALSE,FALSE
2024-04-02T10:10:00Z,64,0,FALSE,FALSE
2024-04-02T10:20:00Z,64,0,FALSE,FALSE
2024-04-02T10:30:00Z,63.1236937319572,0,FALSE,FALSE
