datetime,light,twilight,interp,excluded
2024-03-12T14:00:00Z,0.18530626265047,0,FALSE,FALSE
2024-03-12T14:10:00Z,0,0,FALSE,FALSE
2024-03-12T14:20:00Z,0,0,FALSE,FALSE
2024-03-12T14:30:00Z,0,0,FALSE,FALSE
2024-03-12T14:40:00Z,0.0197710025784483,0,FALSE,FALSE
2024-03-12T14:50:00Z,0,0,FALSE,FALSE
2024-03-12T15:00:00Z,0.0210986869444996,0,FALSE,FALSE
2024-03-12T15:10:00Z,0.217570619314475,0,FALSE,FALSE
2024-03-12T15:20:00Z,0,0,FALSE,FALSE
2024-03-12T15:30:00Z,0.224149150781612,0,FALSE,FALSE
2024-03-12T15:40:00Z,0,0,FALSE,FALSE
2024-03-12T15:50:00Z,0,0,FALSE,FALSE
2024-03-12T16:00:00Z,0.0826021724797395,0,FALSE,FALSE
2024-03-12T16:10:00Z,0,0,FALSE,FALSE
2024-03-12T16:20:00Z,0.00782361680590636,0,FALSE,FALSE
2024-03-12T16:30:00Z,0,0,FALSE,FALSE
2024-03-12T16:40:00Z,0.0874376034085455,0,FALSE,FALSE
2024-03-12T16:50:00Z,0,0,FALSE,FALSE
2024-03-12T17:00:00Z,0.0324523851008986,0,FALSE,FALSE
2024-03-12T17:10:00Z,0,0,FALSE,FALSE
2024-03-12T17:20:00Z,0.145834588320949,0,FALSE,FALSE
2024-03-12T17:30:00Z,0.0425053590964585,0,FALSE,FALSE
2024-03-12T17:40:00Z,0.15209388434299,0,FALSE,FALSE
2024-03-12T17:50:00Z,0.101484065335739,0,FALSE,FALSE
2024-03-12T18:00:00Z,0.194328866895314,0,FALSE,FALSE
2024-03-12T18:10:00Z,0,0,FALSE,FALSE
2024-03-12T18:20:00Z,0,0,FALSE,FALSE
2024-03-12T18:30:00Z,0.236162818965257,0,FALSE,FALSE
2024-03-12T18:40:00Z,0,0,FALSE,FALSE
2024-03-12T18:50:00Z,0.112358174928437,0,FALSE,FALSE
2024-03-12T19:00:00Z,0.120141884524222,0,FALSE,FALSE
2024-03-12T19:10:00Z,0.0509717948769626,0,FALSE,FALSE
2024-03-12T19:20:00Z,0.0973508029208227,0,FALSE,FALSE
2024-03-12T19:30:00Z,0.00342299658102418,0,FALSE,FALSE
2024-03-12T19:40:00Z,0.020000038991389,0,FALSE,FALSE
2024-03-12T19:50:00Z,0.00767989032336378,0,FALSE,FALSE
2024-03-12T20:00:00Z,0,0,FALSE,FALSE
2024-03-12T20:10:00Z,0.122005473650971,0,FALSE,FALSE
2024-03-12T20:20:00Z,0.121120768558262,0,FALSE,FALSE
2024-03-12T20:30:00Z,0,0,FALSE,FALSE
2024-03-12T20:40:00Z,0,0,FALSE,FALSE
2024-03-12T20:50:00Z,0.148524297181128,0,FALSE,FALSE
2024-03-12T21:00:00Z,0.0209496193476622,0,FALSE,FALSE
2024-03-12T21:10:00Z,0,0,FALSE,FALSE
2024-03-12T21:20:00Z,0,0,FALSE,FALSE
2024-03-12T21:30:00Z,0,0,FALSE,FALSE
2024-03-12T21:40:00Z,0.0354711947953593,0,FALSE,FALSE
2024-03-12T21:50:00Z,0.0812991877600631,0,FALSE,FALSE
2024-03-12T22:00:00Z,0.0362560111954483,0,FALSE,FALSE
2024-03-12T22:10:00Z,0.0143506776597987,0,FALSE,FALSE
2024-03-12T22:20:00Z,0,0,FALSE,FALSE
2024-03-12T22:30:00Z,0,0,FALSE,FALSE
2024-03-12T22:40:00Z,0.158105866773688,0,FALSE,FALSE
2024-03-12T22:50:00Z,0.154143375470725,0,FALSE,FALSE
2024-03-12T23:00:00Z,3.09488148166462,1,FALSE,FALSE
2024-03-12T23:10:00Z,9.09665210950139,0,FALSE,FALSE
2024-03-12T23:20:00Z,15.4003797716973,0,FALSE,FALSE
2024-03-12T23:30:00Z,21.6763723778522,0,FALSE,FALSE
2024-03-12T23:40:00Z,26.7782813072045,0,FALSE,FALSE
2024-03-12T23:50:00Z,34.7465331970554,0,FALSE,FALSE
2024-03-13T00:00:00Z,40.7758272881077,0,FALSE,FALSE
2024-03-13T00:10:00Z,47.3062873460169,0,FALSE,FALSE
2024-03-13T00:20:00Z,55.9819857593385,0,FALSE,FALSE
2024-03-13T00:30:00Z,62.8666768800885,0,FALSE,FALSE
2024-03-13T00:40:00Z,64,0,FALSE,FALSE
2024-03-13T00:50:00Z,64,0,FALSE,FALSE
2024-03-13T01:00:00Z,64,0,FALSE,FALSE
2024-03-13T01:10:00Z,62.5375947911503,0,FALSE,FALSE
2024-03-13T01:20:00Z,64,0,FALSE,FALSE
2024-03-13T01:30:00Z,64,0,FALSE,FALSE
2024-03-13T01:40:00Z,64,0,FALSE,FALSE
2024-03-13T01:50:00Z,60.9957112307875,0,FALSE,FALSE
2024-03-13T02:00:00Z,62.1916367714823,0,FALSE,FALSE
2024-03-13T02:10:00Z,64,0,FALSE,FALSE
2024-03-13T02:20:00Z,64,0,FALSE,FALSE
2024-03-13T02:30:00Z,64,0,FALSE,FALSE
2024-03-13T02:40:00Z,63.217320935997,0,FALSE,FALSE
2024-03-13T02:50:00Z,61.9491130462819,0,FALSE,FALSE
2024-03-13T03:00:00Z,63.7771681466663,0,FALSE,FALSE
2024-03-13T03:10:00Z,62.2156221415553,0,FALSE,FALSE
2024-03-13T03:20:00Z,64,0,FALSE,FALSE
2024-03-13T03:30:00Z,61.3301267285868,0,FALSE,FALSE
2024-03-13T03:40:00Z,63.4517207568827,0,FALSE,FALSE
2024-03-13T03:50:00Z,64,0,FALSE,FALSE
2024-03-13T04:00:00Z,61.6947110344809,0,FALSE,FALSE
2024-03-13T04:10:00Z,63.828910476095,0,FALSE,FALSE
2024-03-13T04:20:00Z,63.2370401056336,0,FALSE,FALSE
2024-03-13T04:30:00Z,64,0,FALSE,FALSE
2024-03-13T04:40:00Z,62.0073239151431,0,FALSE,FALSE
2024-03-13T04:50:00Z,64,0,FALSE,FALSE
2024-03-13T05:00:00Z,64,0,FALSE,FALSE
2024-03-13T05:10:00Z,61.2763369700769,0,FALSE,FALSE
2024-03-13T05:20:00Z,63.0260764270943,0,FALSE,FALSE
2024-03-13T05:30:00Z,62.7306036324593,0,FALSE,FALSE
2024-03-13T05:40:00Z,64,0,FALSE,FALSE
2024-03-13T05:50:00Z,63.5832986887459,0,FALSE,FALSE
2024-03-13T06:00:00Z,64,0,FALSE,FALSE
2024-03-13T06:10:00Z,64,0,FALSE,FALSE
2024-03-13T06:20:00Z,62.5435204206816,0,FALSE,FALSE
2024-03-13T06:30:00Z,64,0,FALSE,FALSE
2024-03-13T06:40:00Z,62.0818624511711,0,FALSE,FALSE
2024-03-13T06:50:00Z,64,0,FALSE,FALSE
2024-03-13T07:00:00Z,61.7021506420373,0,FALSE,FALSE
2024-03-13T07:10:00Z,63.2453435967928,0,FALSE,FALSE
2024-03-13T07:20:00Z,64,0,FALSE,FALSE
2024-03-13T07:30:00Z,64,0,FALSE,FALSE
2024-03-13T07:40:00Z,64,0,FALSE,FALSE
2024-03-13T07:50:00Z,64,0,FALSE,FALSE
2024-03-13T08:00:00Z,64,0,FALSE,FALSE
2024-03-13T08:10:00Z,64,0,FALSE,FALSE
2024-03-13T08:20:00Z,64,0,FALSE,FALSE
2024-03-13T08:30:00Z,61.1750400355867,0,FALSE,FALSE
2024-03-13T08:40:00Z,61.1155497097171,0,FALSE,FALSE
2024-03-13T08:50:00Z,64,0,FALSE,FALSE
2024-03-13T09:00:00Z,64,0,FALSE,FALSE
2024-03-13T09:10:00Z,64,0,FALSE,FALSE
2024-03-13T09:20:00Z,60.9547414244956,0,FALSE,FALSE
2024-03-13T09:30:00Z,64,0,FALSE,FALSE
2024-03-13T09:40:00Z,62.4996256807924,0,FALSE,FALSE
2024-03-13T09:50:00Z,60.9434268570403,0,FALSE,FALSE
2024-03-13T10:00:00Z,61.8354797848336,0,FALSE,FALSE
2024-03-13T10:10:00Z,63.1443146029115,0,FALSE,FALSE
2024-03-13T10:20:00Z,64,0,FALSE,FALSE
2024-03-13T10:30:00Z,64,0,FALSE,FALSE
2024-03-13T10:40:00Z,64,0,FALSE,FALSE
2024-03-13T10:50:00Z,64,0,FALSE,FALSE
2024-03-13T11:00:00Z,64,0,FALSE,FALSE
2024-03-13T11:10:00Z,64,0,FALSE,FALSE
2024-03-13T11:20:00Z,63.9084722191417,0,FALSE,FALSE
2024-03-13T11:30:00Z,64,0,FALSE,FALSE
2024-03-13T11:40:00Z,64,0,FALSE,FALSE
2024-03-13T11:50:00Z,64,0,FALSE,FALSE
2024-03-13T12:00:00Z,58.9326395842699,0,FALSE,FALSE
2024-03-13T12:10:00Z,51.611791119403,0,FALSE,FALSE
2024-03-13T12:20:00Z,43.2468874509506,0,FALSE,FALSE
2024-03-13T12:30:00Z,37.3445952886448,0,FALSE,FALSE
2024-03-13T12:40:00Z,31.9359057110247,0,FALSE,FALSE
2024-03-13T12:50:00Z,25.7861182495805,0,FALSE,FALSE
2024-03-13T13:00:00Z,19.1548626395078,0,FALSE,FALSE
2024-03-13T13:10:00Z,13.177581933747,0,FALSE,FALSE
2024-03-13T13:20:00Z,6.30023507746374,0,FALSE,FALSE
2024-03-13T13:30:00Z,0.291086517492815,2,FALSE,FALSE
2024-03-13T13:40:00Z,0.0353869637756187,0,FALSE,FALSE
2024-03-13T13:50:00Z,0.039691089344197,0,FALSE,FALSE
2024-03-13T14:00:00Z,0,0,FALSE,FALSE
2024-03-13T14:10:00Z,0,0,FALSE,FALSE
2024-03-13T14:20:00Z,0.0382555279847056,0,FALSE,FALSE
2024-03-13T14:30:00Z,0,0,FALSE,FALSE
2024-03-13T14:40:00Z,0.0891053273682624,0,FALSE,FALSE
2024-03-13T14:50:00Z,0.0919070602571543,0,FALSE,FALSE
2024-03-13T15:00:00Z,0,0,FALSE,FALSE
2024-03-13T15:10:00Z,0,0,FALSE,FALSE
2024-03-13T15:20:00Z,0.104003428102662,0,FALSE,FALSE
2024-03-13T15:30:00Z,0,0,FALSE,FALSE
2024-03-13T15:40:00Z,0,0,FALSE,FALSE
2024-03-13T15:50:00Z,0,0,FALSE,FALSE
2024-03-13T16:00:00Z,0.126671366333945,0,FALSE,FALSE
2024-03-13T16:10:00Z,0,0,FALSE,FALSE
2024-03-13T16:20:00Z,0,0,FALSE,FALSE
2024-03-13T16:30:00Z,0.111309851001546,0,FALSE,FALSE
2024-03-13T16:40:00Z,0.0372680534200502,0,FALSE,FALSE
2024-03-13T16:50:00Z,0.104336413630176,0,FALSE,FALSE
2024-03-13T17:00:00Z,0.0689460767304904,0,FALSE,FALSE
2024-03-13T17:10:00Z,0,0,FALSE,FALSE
2024-03-13T17:20:00Z,0.0788348095556104,0,FALSE,FALSE
2024-03-13T17:30:00Z,0.0344301778138921,0,FALSE,FALSE
2024-03-13T17:40:00Z,0,0,FALSE,FALSE
2024-03-13T17:50:00Z,0,0,FALSE,FALSE
2024-03-13T18:00:00Z,0.041244778450598,0,FALSE,FALSE
2024-03-13T18:10:00Z,0,0,FALSE,FALSE
2024-03-13T18:20:00Z,0.129923669351183,0,FALSE,FALSE
2024-03-13T18:30:00Z,0.116587367955168,0,FALSE,FALSE
2024-03-13T18:40:00Z,0,0,FALSE,FALSE
2024-03-13T18:50:00Z,0.0456701163857747,0,FALSE,FALSE
2024-03-13T19:00:00Z,0.0819990909438519,0,FALSE,FALSE
2024-03-13T19:10:00Z,0,0,FALSE,FALSE
2024-03-13T19:20:00Z,0.00890485444277585,0,FALSE,FALSE
2024-03-13T19:30:00Z,0,0,FALSE,FALSE
2024-03-13T19:40:00Z,0,0,FALSE,FALSE
2024-03-13T19:50:00Z,0.196936927049382,0,FALSE,FALSE
2024-03-13T20:00:00Z,0.0230077216400124,0,FALSE,FALSE
2024-03-13T20:10:00Z,0,0,FALSE,FALSE
2024-03-13T20:20:00Z,0.111530679701918,0,FALSE,FALSE
2024-03-13T20:30:00Z,0,0,FALSE,FALSE
2024-03-13T20:40:00Z,0.0351303443076156,0,FALSE,FALSE
2024-03-13T20:50:00Z,0.12999794420102,0,FALSE,FALSE
2024-03-13T21:00:00Z,0.0767350232164428,0,FALSE,FALSE
2024-03-13T21:10:00Z,0.136423751995266,0,FALSE,FALSE
2024-03-13T21:20:00Z,0.0335598656133927,0,FALSE,FALSE
2024-03-13T21:30:00Z,0,0,FALSE,FALSE
2024-03-13T21:40:00Z,0,0,FALSE,FALSE
2024-03-13T21:50:00Z,0,0,FALSE,FALSE
2024-03-13T22:00:00Z,0,0,FALSE,FALSE
2024-03-13T22:10:00Z,0.104728990156602,0,FALSE,FALSE
2024-03-13T22:20:00Z,0,0,FALSE,FALSE
2024-03-13T22:30:00Z,0.19596936004289,0,FALSE,FALSE
2024-03-13T22:40:00Z,0.096879529268546,0,FALSE,FALSE
2024-03-13T22:50:00Z,0,0,FALSE,FALSE
2024-03-13T23:00:00Z,0,1,FALSE,FALSE
2024-03-13T23:10:00Z,5.7113885657801,0,FALSE,FALSE
2024-03-13T23:20:00Z,11.6397163180441,0,FALSE,FALSE
2024-03-13T23:30:00Z,19.1465635829049,0,FALSE,FALSE
2024-03-13T23:40:00Z,25.1114251035934,0,FALSE,FALSE
2024-03-13T23:50:00Z,30.3747604829509,0,FALSE,FALSE
2024-03-14T00:00:00Z,38.8851487300738,0,FALSE,FALSE
2024-03-14T00:10:00Z,44.875245982709,0,FALSE,FALSE
2024-03-14T00:20:00Z,48.5771925161742,0,FALSE,FALSE
2024-03-14T00:30:00Z,59.172024320076,0,FALSE,FALSE
2024-03-14T00:40:00Z,64,0,FALSE,FALSE
2024-03-14T00:50:00Z,64,0,FALSE,FALSE
2024-03-14T01:00:00Z,64,0,FALSE,FALSE
2024-03-14T01:10:00Z,63.1222378344015,0,FALSE,FALSE
2024-03-14T01:20:00Z,62.3205361586973,0,FALSE,FALSE
2024-03-14T01:30:00Z,63.2805796431385,0,FALSE,FALSE
2024-03-14T01:40:00Z,64,0,FALSE,FALSE
2024-03-14T01:50:00Z,61.4856546920279,0,FALSE,FALSE
2024-03-14T02:00:00Z,61.1876857482921,0,FALSE,FALSE
2024-03-14T02:10:00Z,62.2377333608042,0,FALSE,FALSE
2024-03-14T02:20:00Z,63.4133896432668,0,FALSE,FALSE
2024-03-14T02:30:00Z,64,0,FALSE,FALSE
2024-03-14T02:40:00Z,63.8505781527402,0,FALSE,FALSE
2024-03-14T02:50:00Z,61.3481445216542,0,FALSE,FALSE
2024-03-14T03:00:00Z,64,0,FALSE,FALSE
2024-03-14T03:10:00Z,64,0,FALSE,FALSE
2024-03-14T03:20:00Z,61.9541048403229,0,FALSE,FALSE
2024-03-14T03:30:00Z,64,0,FALSE,FALSE
2024-03-14T03:40:00Z,64,0,FALSE,FALSE
2024-03-14T03:50:00Z,64,0,FALSE,FALSE
2024-03-14T04:00:00Z,61.5269705657832,0,FALSE,FALSE
2024-03-14T04:10:00Z,64,0,FALSE,FALSE
2024-03-14T04:20:00Z,63.0154525706561,0,FALSE,FALSE
2024-03-14T04:30:00Z,64,0,FALSE,FALSE
2024-03-14T04:40:00Z,61.1093082986196,0,FALSE,FALSE
2024-03-14T04:50:00Z,61.4755156492095,0,FALSE,FALSE
2024-03-14T05:00:00Z,64,0,FALSE,FALSE
2024-03-14T05:10:00Z,64,0,FALSE,FALSE
2024-03-14T05:20:00Z,64,0,FALSE,FALSE
2024-03-14T05:30:00Z,64,0,FALSE,FALSE
2024-03-14T05:40:00Z,64,0,FALSE,FALSE
2024-03-14T05:50:00Z,63.6037748941906,0,FALSE,FALSE
2024-03-14T06:00:00Z,64,0,FALSE,FALSE
2024-03-14T06:10:00Z,63.4588934380995,0,FALSE,FALSE
2024-03-14T06:20:00Z,64,0,FALSE,FALSE
2024-03-14T06:30:00Z,62.8525990591119,0,FALSE,FALSE
2024-03-14T06:40:00Z,63.0807445701233,0,FALSE,FALSE
2024-03-14T06:50:00Z,64,0,FALSE,FALSE
2024-03-14T07:00:00Z,64,0,FALSE,FALSE
2024-03-14T07:10:00Z,63.9962972952683,0,FALSE,FALSE
2024-03-14T07:20:00Z,64,0,FALSE,FALSE
2024-03-14T07:30:00Z,64,0,FALSE,FALSE
2024-03-14T07:40:00Z,64,0,FALSE,FALSE
2024-03-14T07:50:00Z,64,0,FALSE,FALSE
2024-03-14T08:00:00Z,62.3325224847206,0,FALSE,FALSE
2024-03-14T08:10:00Z,64,0,FALSE,FALSE
2024-03-14T08:20:00Z,63.1547126736014,0,FALSE,FALSE
2024-03-14T08:30:00Z,64,0,FALSE,FALSE
2024-03-14T08:40:00Z,64,0,FALSE,FALSE
2024-03-14T08:50:00Z,61.6947561023331,0,FALSE,FALSE
2024-03-14T09:00:00Z,64,0,FALSE,FALSE
2024-03-14T09:10:00Z,62.2050533058557,0,FALSE,FALSE
2024-03-14T09:20:00Z,64,0,FALSE,FALSE
2024-03-14T09:30:00Z,63.8028270251247,0,FALSE,FALSE
2024-03-14T09:40:00Z,64,0,FALSE,FALSE
2024-03-14T09:50:00Z,61.1086642968577,0,FALSE,FALSE
2024-03-14T10:00:00Z,64,0,FALSE,FALSE
2024-03-14T10:10:00Z,62.1010399172958,0,FALSE,FALSE
2024-03-14T10:20:00Z,64,0,FALSE,FALSE
2024-03-14T10:30:00Z,62.9537191418766,0,FALSE,FALSE
2024-03-14T10:40:00Z,64,0,FALSE,FALSE
2024-03-14T10:50:00Z,61.8659856972157,0,FALSE,FALSE
2024-03-14T11:00:00Z,63.6597544483744,0,FALSE,FALSE
2024-03-14T11:10:00Z,63.5457625947936,0,FALSE,FALSE
2024-03-14T11:20:00Z,62.323488249277,0,FALSE,FALSE
2024-03-14T11:30:00Z,63.4872894514136,0,FALSE,FALSE
2024-03-14T11:40:00Z,63.3321519126031,0,FALSE,FALSE
2024-03-14T11:50:00Z,62.6378760402037,0,FALSE,FALSE
2024-03-14T12:00:00Z,57.5101923393146,0,FALSE,FALSE
2024-03-14T12:10:00Z,52.0644276726454,0,FALSE,FALSE
2024-03-14T12:20:00Z,42.7630367364459,0,FALSE,FALSE
2024-03-14T12:30:00Z,37.8650138141489,0,FALSE,FALSE
2024-03-14T12:40:00Z,31.7710254883213,0,FALSE,FALSE
2024-03-14T12:50:00Z,23.4984606410163,0,FALSE,FALSE
2024-03-14T13:00:00Z,18.0529752167079,0,FALSE,FALSE
2024-03-14T13:10:00Z,11.462907247832,0,FALSE,FALSE
2024-03-14T13:20:00Z,5.31401949924742,0,FALSE,FALSE
2024-03-14T13:30:00Z,0.0733837841142768,2,FALSE,FALSE
2024-03-14T13:40:00Z,0,0,FALSE,FALSE
2024-03-14T13:50:00Z,0.00744463691603463,0,FALSE,FALSE
2024-03-14T14:00:00Z,0,0,FALSE,FALSE
2024-03-14T14:10:00Z,0,0,FALSE,FALSE
2024-03-14T14:20:00Z,0,0,FALSE,FALSE
2024-03-14T14:30:00Z,0,0,FALSE,FALSE
2024-03-14T14:40:00Z,0,0,FALSE,FALSE
2024-03-14T14:50:00Z,0,0,FALSE,FALSE
2024-03-14T15:00:00Z,0,0,FALSE,FALSE
2024-03-14T15:10:00Z,0,0,FALSE,FALSE
2024-03-14T15:20:00Z,0,0,FALSE,FALSE
2024-03-14T15:30:00Z,0.123324143934476,0,FALSE,FALSE
2024-03-14T15:40:00Z,0.0628079262835969,0,FALSE,FALSE
2024-03-14T15:50:00Z,0,0,FALSE,FALSE
2024-03-14T16:00:00Z,0.230596877549205,0,FALSE,FALSE
2024-03-14T16:10:00Z,0.0774372090709497,0,FALSE,FALSE
2024-03-14T16:20:00Z,0,0,FALSE,FALSE
2024-03-14T16:30:00Z,0.0691113941343399,0,FALSE,FALSE
2024-03-14T16:40:00Z,0.118035856489287,0,FALSE,FALSE
2024-03-14T16:50:00Z,0,0,FALSE,FALSE
2024-03-14T17:00:00Z,0.0452721119054896,0,FALSE,FALSE
2024-03-14T17:10:00Z,0,0,FALSE,FALSE
2024-03-14T17:20:00Z,0.027766256110882,0,FALSE,FALSE
2024-03-14T17:30:00Z,0.231825668764524,0,FALSE,FALSE
2024-03-14T17:40:00Z,0,0,FALSE,FALSE
2024-03-14T17:50:00Z,0,0,FALSE,FALSE
2024-03-14T18:00:00Z,0,0,FALSE,FALSE
2024-03-14T18:10:00Z,0.136598754917064,0,FALSE,FALSE
2024-03-14T18:20:00Z,0.03406131859146,0,FALSE,FALSE
2024-03-14T18:30:00Z,0.0327883297343604,0,FALSE,FALSE
2024-03-14T18:40:00Z,0.159594862044839,0,FALSE,FALSE
2024-03-14T18:50:00Z,0,0,FALSE,FALSE
2024-03-14T19:00:00Z,0.0964407237889845,0,FALSE,FALSE
2024-03-14T19:10:00Z,0.0390900909152181,0,FALSE,FALSE
2024-03-14T19:20:00Z,0.0895552189850336,0,FALSE,FALSE
2024-03-14T19:30:00Z,0,0,FALSE,FALSE
2024-03-14T19:40:00Z,0.188030164492083,0,FALSE,FALSE
2024-03-14T19:50:00Z,0.133732098463795,0,FALSE,FALSE
2024-03-14T20:00:00Z,0.108403836668034,0,FALSE,FALSE
2024-03-14T20:10:00Z,0.180656387056807,0,FALSE,FALSE
2024-03-14T20:20:00Z,0.00738461559524852,0,FALSE,FALSE
2024-03-14T20:30:00Z,0.210374152170891,0,FALSE,FALSE
2024-03-14T20:40:00Z,0.0495417000242001,0,FALSE,FALSE
2024-03-14T20:50:00Z,0.0453133356053349,0,FALSE,FALSE
2024-03-14T21:00:00Z,0,0,FALSE,FALSE
2024-03-14T21:10:00Z,0,0,FALSE,FALSE
2024-03-14T21:20:00Z,0,0,FALSE,FALSE
2024-03-14T21:30:00Z,0.00979551638043392,0,FALSE,FALSE
2024-03-14T21:40:00Z,0,0,FALSE,FALSE
2024-03-14T21:50:00Z,0,0,FALSE,FALSE
2024-03-14T22:00:00Z,0,0,FALSE,FALSE
2024-03-14T22:10:00Z,0,0,FALSE,FALSE
2024-03-14T22:20:00Z,0.0516218086719683,0,FALSE,FALSE
2024-03-14T22:30:00Z,0.0911622629857883,0,FALSE,FALSE
2024-03-14T22:40:00Z,0.0673402433594075,0,FALSE,FALSE
2024-03-14T22:50:00Z,0,0,FALSE,FALSE
2024-03-14T23:00:00Z,0,0,FALSE,FALSE
2024-03-14T23:10:00Z,2.85356940864098,1,FALSE,FALSE
2024-03-14T23:20:00Z,9.09813134013369,0,FALSE,FALSE
2024-03-14T23:30:00Z,14.7813640915143,0,FALSE,FALSE
2024-03-14T23:40:00Z,22.5739030956595,0,FALSE,FALSE
2024-03-14T23:50:00Z,27.0237127318368,0,FALSE,FALSE
2024-03-15T00:00:00Z,34.3894662436175,0,FALSE,FALSE
2024-03-15T00:10:00Z,40.5810487273777,0,FALSE,FALSE
2024-03-15T00:20:00Z,49.050100875972,0,FALSE,FALSE
2024-03-15T00:30:00Z,52.6650460955576,0,FALSE,FALSE
2024-03-15T00:40:00Z,62.2107459010373,0,FALSE,FALSE
2024-03-15T00:50:00Z,64,0,FALSE,FALSE
2024-03-15T01:00:00Z,64,0,FALSE,FALSE
2024-03-15T01:10:00Z,61.8523735570957,0,FALSE,FALSE
2024-03-15T01:20:00Z,63.4578496110484,0,FALSE,FALSE
2024-03-15T01:30:00Z,62.2206063462523,0,FALSE,FALSE
2024-03-15T01:40:00Z,64,0,FALSE,FALSE
2024-03-15T01:50:00Z,64,0,FALSE,FALSE
2024-03-15T02:00:00Z,63.0418852699058,0,FALSE,FALSE
2024-03-15T02:10:00Z,64,0,FALSE,FALSE
2024-03-15T02:20:00Z,64,0,FALSE,FALSE
2024-03-15T02:30:00Z,61.9193083458098,0,FALSE,FALSE
2024-03-15T02:40:00Z,64,0,FALSE,FALSE
2024-03-15T02:50:00Z,63.4215721538896,0,FALSE,FALSE
2024-03-15T03:00:00Z,64,0,FALSE,FALSE
2024-03-15T03:10:00Z,64,0,FALSE,FALSE
2024-03-15T03:20:00Z,62.4150105721867,0,FALSE,FALSE
2024-03-15T03:30:00Z,64,0,FALSE,FALSE
2024-03-15T03:40:00Z,64,0,FALSE,FALSE
2024-03-15T03:50:00Z,63.1155942527183,0,FALSE,FALSE
2024-03-15T04:00:00Z,64,0,FALSE,FALSE
2024-03-15T04:10:00Z,61.8819129996179,0,FALSE,FALSE
2024-03-15T04:20:00Z,64,0,FALSE,FALSE
2024-03-15T04:30:00Z,64,0,FALSE,FALSE
2024-03-15T04:40:00Z,63.3020448434237,0,FALSE,FALSE
2024-03-15T04:50:00Z,64,0,FALSE,FALSE
2024-03-15T05:00:00Z,64,0,FALSE,FALSE
2024-03-15T05:10:00Z,63.8175157447616,0,FALSE,FALSE
2024-03-15T05:20:00Z,62.1144986037442,0,FALSE,FALSE
2024-03-15T05:30:00Z,63.7526720081966,0,FALSE,FALSE
2024-03-15T05:40:00Z,63.3402560229054,0,FALSE,FALSE
2024-03-15T05:50:00Z,64,0,FALSE,FALSE
2024-03-15T06:00:00Z,62.9904551706047,0,FALSE,FALSE
2024-03-15T06:10:00Z,60.8533325141451,0,FALSE,FALSE
2024-03-15T06:20:00Z,64,0,FALSE,FALSE
2024-03-15T06:30:00Z,63.3356090515041,0,FALSE,FALSE
2024-03-15T06:40:00Z,60.8908901776335,0,FALSE,FALSE
2024-03-15T06:50:00Z,60.7818693779306,0,FALSE,FALSE
2024-03-15T07:00:00Z,64,0,FALSE,FALSE
2024-03-15T07:10:00Z,61.3679493537666,0,FALSE,FALSE
2024-03-15T07:20:00Z,62.4774224838988,0,FALSE,FALSE
2024-03-15T07:30:00Z,64,0,FALSE,FALSE
2024-03-15T07:40:00Z,61.8782510798383,0,FALSE,FALSE
2024-03-15T07:50:00Z,64,0,FALSE,FALSE
2024-03-15T08:00:00Z,64,0,FALSE,FALSE
2024-03-15T08:10:00Z,63.8819683787855,0,FALSE,FALSE
2024-03-15T08:20:00Z,64,0,FALSE,FALSE
2024-03-15T08:30:00Z,63.4331863498039,0,FALSE,FALSE
2024-03-15T08:40:00Z,61.3388693551885,0,FALSE,FALSE
2024-03-15T08:50:00Z,64,0,FALSE,FALSE
2024-03-15T09:00:00Z,64,0,FALSE,FALSE
2024-03-15T09:10:00Z,63.7025496330627,0,FALSE,FALSE
2024-03-15T09:20:00Z,60.7956855946633,0,FALSE,FALSE
2024-03-15T09:30:00Z,64,0,FALSE,FALSE
2024-03-15T09:40:00Z,64,0,FALSE,FALSE
2024-03-15T09:50:00Z,64,0,FALSE,FALSE
2024-03-15T10:00:00Z,64,0,FALSE,FALSE
2024-03-15T10:10:00Z,63.8974035381829,0,FALSE,FALSE
2024-03-15T10:20:00Z,64,0,FALSE,FALSE
2024-03-15T10:30:00Z,62.5176177153245,0,FALSE,FALSE
2024-03-15T10:40:00Z,64,0,FALSE,FALSE
2024-03-15T10:50:00Z,63.9892736437892,0,FALSE,FALSE
2024-03-15T11:00:00Z,63.9168915197757,0,FALSE,FALSE
2024-03-15T11:10:00Z,64,0,FALSE,FALSE
2024-03-15T11:20:00Z,64,0,FALSE,FALSE
2024-03-15T11:30:00Z,63.248454033903,0,FALSE,FALSE
2024-03-15T11:40:00Z,61.9535481812233,0,FALSE,FALSE
2024-03-15T11:50:00Z,60.8706079042535,0,FALSE,FALSE
2024-03-15T12:00:00Z,54.4367902452011,0,FALSE,FALSE
2024-03-15T12:10:00Z,50.5875324847591,0,FALSE,FALSE
2024-03-15T12:20:00Z,41.0855803315166,0,FALSE,FALSE
2024-03-15T12:30:00Z,36.8524752652029,0,FALSE,FALSE
2024-03-15T12:40:00Z,30.1569059563705,0,FALSE,FALSE
2024-03-15T12:50:00Z,23.5652247986738,0,FALSE,FALSE
2024-03-15T13:00:00Z,17.8536814960219,0,FALSE,FALSE
2024-03-15T13:10:00Z,11.0665002922103,0,FALSE,FALSE
2024-03-15T13:20:00Z,4.81259593659323,0,FALSE,FALSE
